work_id,ml_anomaly_score,ml_anomaly_flag,ml_risk_score
WS/MP18221/2025-2026/140905,-0.012817044784401266,False,44.02293784185633
WS/MP18396/2025-2026/192139,-0.1084428917658542,False,19.501972892989485
WS/MP18380/2024-2025/144024,-0.18222793772644613,False,0.5815598157476978
WS/MP18212/2024-2025/161120,-0.15636484112197707,False,7.213533338872118
WS/MP18170/2026-2027/232712,-0.016839630376410453,False,42.991441824627806
WS/MP18239/2025-2026/214639,-0.08790567332748755,False,24.768252140399284
WS/MP18311/2024-2025/153729,-0.01602603457396312,False,43.20006903980139
WS/MP18228/2025-2026/235632,-0.15594371379463562,False,7.321521385605472
WS/MP18198/2025-2026/195813,-0.09803177857757855,False,22.171654256626528
WS/MP814/2025-2026/222736,-0.1740328878881514,False,2.682984652047627
WS/MP640/2026-2027/271121,-0.09821185359351797,False,22.125478318913025
WS/MP490/2024-2025/187582,-0.16557106366737712,False,4.852817408261782
WS/MP584/2025-2026/216402,-0.17703339184863648,False,1.9135770622956556
WS/MP18105/2025-2026/185772,-0.09597867586134345,False,22.698123420878623
WS/MP18158/2025-2026/199794,-0.15129046436722415,False,8.514736083405973
WS/MP18109/2025-2026/246623,-0.1511196848161046,False,8.558528421138657
WS/MP654/2025-2026/178976,-0.1819988258816732,False,0.6403100772343929
WS/MP18231/2024-2025/180841,0.0036314368172919442,True,48.240758165010476
WS/MP317/2024-2025/145371,0.19272341372118218,True,96.72888019619673
WS/MP577/2025-2026/133568,-0.04827354956038543,False,34.93096388015258
WS/MP18042/2025-2026/259693,-0.17044339727542818,False,3.6034238039847017
WS/MP18325/2025-2026/162931,-0.0656733623129494,False,30.469197400790364
WS/MP18240/2026-2027/276930,-0.14401245754642944,False,10.381007136512931
WS/MP655/2025-2026/258104,-0.09891668980848795,False,21.94473990280966
WS/MP574/2025-2026/188416,-0.17598974972405101,False,2.1811941633612766
WS/MP18163/2025-2026/246676,-0.1576829645518824,False,6.875532061568316
WS/MP18153/2025-2026/229104,-0.16239374907670284,False,5.6675638619539335
WS/MP18122/2026-2027/225832,-0.08728247168264386,False,24.928057320396828
WS/MP582/2025-2026/259565,-0.10028486404150255,False,21.593904292242975
WS/MP18045/2026-2027/283373,-0.13635655591932755,False,12.344180288710465
WS/MP18237/2024-2025/179790,-0.1727273235326165,False,3.017765454635141
WS/MP794/2025-2026/228255,-0.11061526332300331,False,18.94492008258039
WS/MP18404/2024-2025/155438,-0.1314249121550612,False,13.608782566244571
WS/MP579/2026-2027/271414,-0.12420165633126695,False,15.461014033604126
WS/MP18228/2025-2026/235545,-0.15560085053628914,False,7.409440480761815
WS/MP691/2025-2026/237151,-0.15023832988473695,False,8.784530846861157
WS/MP18235/2026-2027/281860,-0.12820857511166522,False,14.433535396095596
WS/MP18326/2025-2026/238336,-0.1536208006224868,False,7.917176998303682
WS/MP643/2025-2026/164072,-0.16218143615038993,False,5.722006441953458
WS/MP18056/2025-2026/236453,-0.14220899255468927,False,10.843462667573966
WS/MP641/2025-2026/251179,-0.12612651787935658,False,14.96742925457172
WS/MP18098/2025-2026/185506,-0.1745476069459983,False,2.550997240961738
WS/MP584/2025-2026/217329,-0.06805758575145221,False,29.857820234351944
WS/MP18198/2025-2026/210408,-0.08812592740874842,False,24.711773240845172
WS/MP579/2025-2026/192824,-0.1777814207995677,False,1.7217629004814339
WS/MP641/2024-2025/153862,-0.1276721206260193,False,14.571096338606651
WS/MP18372/2026-2027/300948,-0.09788063067597902,False,22.21041252663627
WS/MP18152/2024-2025/157860,-0.0038208412121636393,False,46.329799421973846
WS/MP18205/2026-2027/212082,-0.06366585070910136,False,30.98397581296954
WS/MP490/2025-2026/241031,-0.13582750034955154,False,12.479843955930026
WS/MP793/2026-2027/262713,-0.11655282426581715,False,17.422374365534477
WS/MP18206/2026-2027/272937,-0.15746899315619894,False,6.930399916434292
WS/MP673/2025-2026/169929,-0.07825477360581479,False,27.2429949141398
WS/MP18164/2025-2026/259482,-0.12140965856969743,False,16.176955187694396
WS/MP18159/2026-2027/257858,-0.15642852589903766,False,7.19720289856363
WS/MP815/2026-2027/262409,-0.14473917895659738,False,10.194656784711338
WS/MP18224/2025-2026/238146,-0.174323228235216,False,2.608533803262008
WS/MP18239/2025-2026/214904,-0.10050856410073311,False,21.536541753927203
WS/MP18224/2026-2027/307522,-0.1279655684268607,False,14.495848657504808
WS/MP18228/2025-2026/181296,-0.097274230968516,False,22.365909251016525
WS/MP18152/2024-2025/141209,0.03142062888254693,True,55.366632874612904
WS/MP574/2025-2026/212550,-0.17772986814599046,False,1.7349823474332
WS/MP18043/2025-2026/198626,-0.15386006509672973,False,7.855823337430403
WS/MP323/2025-2026/228157,-0.14811097025286113,False,9.330041423901891
WS/MP716/2025-2026/226785,-0.14973882488456897,False,8.91261697616131
WS/MP18033/2025-2026/179159,-0.1751134010434039,False,2.405912855633897
WS/MP18225/2024-2025/144263,-0.1533670639955626,False,7.982241697142464
WS/MP18033/2025-2026/169429,-0.18306082562144377,False,0.3679856041275518
WS/MP558/2026-2027/284279,-0.1505401399988296,False,8.707138850214953
WS/MP444/2025-2026/199949,-0.18244808172531352,False,0.5251091441946658
WS/MP18212/2024-2025/158865,-0.12389988392429718,False,15.538396361159105
WS/MP323/2025-2026/236913,-0.11763340756357737,False,17.145284582749614
WS/MP18054/2025-2026/236396,-0.15728284025931366,False,6.97813438157884
WS/MP18429/2026-2027/242460,-0.11777599273513611,False,17.10872202038404
WS/MP18239/2026-2027/273777,-0.14539883459732916,False,10.025503847976108
WS/MP18228/2024-2025/152974,-0.17281016498190033,False,2.9965227431891845
WS/MP413/2025-2026/150075,-0.12376429173817599,False,15.5731657393991
WS/MP380/2025-2026/200807,-0.12774070947346683,False,14.5535083665548
WS/MP575/2025-2026/191190,-0.16049537594030994,False,6.1543563203401
